getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.001661048,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0,0.000636335,0,0,0,0.002518892,0.000254814,0,0.001073986,0.002742809,0,0.003773585,9.71E-05,0.004694836,1.70E-05,0,0,0,0.000488788,0.001908397,0.001460565,0.001123596,0.004935706,7.51E-05,0,0,0.003911412,0.028688525,0.000633413,0.000118959,2
0,0,0.00313645,0.000541492,0.001428571,0,0.00307377,0.000898688,0,0.004241742,0.015801354,0.003711952,0.014184397,0,0.001132931,0.01511335,0.000605182,0,0.014081146,0.00850974,0.011600928,0.024528302,0.012919729,0.014084507,0.0001076,0.001023332,0,0.014925373,0.028960714,0.015267176,0.009648579,0.0082397,0.012858813,0.000938756,0,0.015829694,0.017337069,0.028688525,0.003531275,0.00267658,4
0,0,0.002657677,0.000406119,0.008571429,0,0.006147541,0.000179738,0,0.000276635,0.009029345,0.002050412,0,0.006896552,0.001888218,0.002518892,0.007739963,0,0.003937947,0.0071735,0,0.018867925,0.003448499,0.009389671,2.27E-05,0.000204666,0.069306931,0.005970149,0.002810533,0.003180662,0.01150748,0.001872659,0.022989999,0.000262852,0,0.006004367,0.003699984,0.024590164,0.008709422,0.000386617,3
0,0.001148971,0.00648786,0.822796805,0.005714286,0,0.014344262,0,0,0.000848348,0.051918736,0.008307703,0,0.006896552,0,0.068010076,0.001019254,0,0.011097852,0.017230466,0.053364269,0.083018868,0.002638992,0.051643192,0.000866463,0.004093328,0,0.062686567,0.008126107,0.021628499,0.004735771,0.004868914,0.021691129,0.000675904,0,0,0.006818542,0.024590164,0.003594616,0.001130112,1
0,0,0.000156334,0,0,0,0.00102459,0,0,0,0,0.00017676,0,0,0,0,0.01143476,0,0.002386635,0.000949434,0,0,4.86E-05,0.001564945,5.66E-05,0,0,0,0.000610986,0,0.000531114,0.000374532,0.000519548,0,0,0,0,0.004098361,0.011733967,0,4
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,5.10E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.002403635,0.000406119,0.004285714,0,0.00307377,0,0,0.000368847,0.004514673,0.001520133,0,0.006896552,0.000377644,0.007556675,0.000302591,0,0.002505967,0.005274633,0,0.01509434,0.001246641,0.00312989,4.53E-05,0.000204666,0.01980198,0,0.001710759,0.001272265,0.008365053,0.000749064,0.018703728,0.000150201,0,0.004366812,0.002484275,0.028688525,0.000902613,0.000297398,3
0.004709576,0.000305196,0.007249988,0.001759848,0.017142857,0.210526316,0.013319672,0.010754299,0,0.004463051,0.045146727,0.006646163,0.014184397,0.013793103,0.011329305,0.012594458,0.000875922,0.002857143,0.015155131,0.010056966,0.03712297,0.013207547,0.013454004,0.048513302,0.000164232,0.001637331,0.02970297,0.050746269,0.014602554,0.019720102,0.003673542,0.013483146,0.020652033,0.00172731,0.0008285,0.001637555,0.013795655,0.036885246,0.004877276,0.000773234,0
0,0,0.000918462,0.000135373,0.002857143,0,0.00204918,0,0,0.000350405,0,0.000989854,0,0,0,0.002518892,0.000222962,0,0.000954654,0.002883466,0,0.003773585,0.000129521,0.00312989,5.66E-06,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.005715028,7.51E-05,0,0,0.000845711,0.024590164,0.000538401,8.92E-05,3
0,0,0.003761786,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.00031352,0.018058691,0.004100824,0,0.006896552,0.000377644,0.002518892,0.012454014,0,0.005250597,0.009916309,0.013921114,0.016981132,0.001473302,0.018779343,0.000101937,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012613968,0.001872659,0.04714898,0.000638354,0,0.006004367,0.003805698,0.024590164,0.013745051,0.000594796,3
0,0,0.00111388,0.000270746,0.004285714,0,0.00307377,0,0,3.69E-05,0.002257336,0.001025206,0,0,0,0.007556675,0.000143333,0,0.000238663,0.00291863,0.002320186,0.013207547,0.000242852,0.009389671,2.27E-05,0,0,0.002985075,0.00085538,0.003816794,0.002522794,0.000749064,0.003117288,7.51E-05,0,0,0.001849992,0.028688525,0.000443389,0.000208178,2
0,0,0.0072793,0.000135373,0.008571429,0,0.008196721,0,0,0.00038729,0.002257336,0.020221303,0.007092199,0,0,0.002518892,0.001019254,0,0.004534606,0.026689641,0.002320186,0.003773585,0.000809507,0.009389671,0.000130253,0.000613999,0,0.002985075,0.001160872,0.003180662,0.00283261,0.001498127,0.010131186,0.000976306,0,0,0.003911412,0.036885246,0.002327791,0.000505576,4
0,0,0.001534027,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005844915,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.001661048,0.000135373,0.002857143,0,0.00204918,0,0,0.000295078,0,0.001131262,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003305436,0,0.003773585,0.000161901,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001372046,0.000749064,0.00649435,0.000112651,0,0,0.000898568,0.024590164,0.000585907,8.92E-05,3
0,0,0.028159656,0.001489102,0.041428571,0,0.049180328,0.006440597,0,0.010161739,0.083521445,0.020009192,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.05071599,0.054750686,0.062645012,0.056603774,0.031667908,0.095461659,0.00030581,0.003683995,0.01980198,0.07761194,0.041852508,0.050890585,0.013100823,0.027340824,0.046369658,0.007059442,0,0.019104803,0.03805698,0.081967213,0.018115598,0.004252788,4
0,0.000412912,0.002677219,0.000541492,0.007142857,0,0.007172131,0,0,0.000793021,0.015801354,0.004418991,0,0,0,0.01511335,0.00038222,0,0.003579952,0.008404248,0.016241299,0.020754717,0.000696176,0.028169014,0.000118926,0.001637331,0,0.020895522,0.004154702,0.012086514,0.002965389,0.002247191,0.009611638,0.000262852,0,0,0.003329986,0.028688525,0.001472684,0.000684015,1
0,0,0.003615223,0.873561662,0.007142857,0,0.005122951,0,0,0.000793021,0.011286682,0.003711952,0,0.006896552,0.000377644,0.010075567,0.000366295,0,0.002863962,0.008791054,0.006960557,0.016981132,0.002978985,0.015649452,0.001279873,0.000204666,0.01980198,0.008955224,0.003116026,0.006997455,0.010135434,0.001123596,0.024288869,0.000150201,0,0.004366812,0.003858555,0.024590164,0.001140143,0.000505576,1
0,0,0.003077825,0.000270746,0.004285714,0,0.00307377,0,0,0.000331962,0,0.001732244,0,0,0,0.002518892,0.000398146,0,0.002505967,0.004008721,0,0.003773585,0.000161901,0.00312989,4.53E-05,0.000409333,0,0,0.000672084,0.001272265,0.001416305,0.001123596,0.009871412,7.51E-05,0,0,0.001427137,0.024590164,0.000934283,0.000208178,1
0,0,0.000889149,0.000135373,0.002857143,0,0.00204918,0,0,0.00038729,0,0.001025206,0,0,0,0.002518892,0.000222962,0,0.000954654,0.002988958,0,0.003773585,0.000129521,0.00312989,2.27E-05,0,0,0,0.00042769,0.000636132,0.001062229,0.000749064,0.004935706,7.51E-05,0,0,0.000845711,0.024590164,0.000538401,8.92E-05,3
0,0,0.002090967,0.000135373,0.004285714,0,0.00307377,0,0,0.000110654,0.029345372,0.000883798,0,0,0,0.005037783,0.000159258,0,0.000477327,0.003199944,0.030162413,0.005660377,0.000194282,0.025039124,0.001817873,0,0,0.03880597,0.864422313,0.010178117,0.002478534,0.001123596,0.006234576,7.51E-05,0,0,0.003118558,0.028688525,0.000665083,0.000505576,2
0,0.002854476,0.035331477,0.001624475,0.045714286,0,0.06147541,0.006320772,0,0.007672021,0.106094808,0.021706084,0.070921986,0,0.007175227,0.151133501,0.00675256,0,0.049403341,0.060939588,0.090487239,0.322641509,0.028559402,0.122065728,0.00222562,0.003888661,0.01980198,0.107462687,0.055049795,0.054071247,0.01438435,0.027340824,0.053253669,0.007735346,0,0.031113537,0.03530842,0.090163934,0.019303246,0.011449814,4
0,0,0.001739215,0.000135373,0.002857143,0,0.00204918,0,0,0.000295078,0,0.00109591,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003199944,0,0.003773585,0.000178092,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.006754124,0.000112651,0,0,0.000898568,0.024590164,0.000585907,8.92E-05,3
0,0,0.002198446,0.000406119,0.014285714,0,0.014344262,0.000928644,0,0.000368847,0.006772009,0.001060558,0.007092199,0.013793103,0.001132931,0.002518892,0.000302591,0,0.002983294,0.003375765,0.002320186,0.003773585,0.001797105,0.006259781,3.96E-05,0.000204666,0,0.002985075,0.002199548,0.004452926,0.001681862,0.002621723,0.008442655,0.000150201,0,0,0.002959987,0.028688525,0.001045131,0.000208178,4
0,0,0.001524256,0.000270746,0.004285714,0,0.00307377,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001441733,0,0.003773585,0.000161901,0.010954617,1.70E-05,0.000204666,0,0,0.00042769,0.001272265,0.001150748,0.000749064,0.003117288,0.000112651,0,0,0.000898568,0.024590164,0.000522565,8.92E-05,4
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000341981,0.000135373,0.002857143,0,0.00204918,0,0,0.000165981,0,0.000353519,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001406569,0,0.003773585,8.10E-05,0.00312989,1.13E-05,0,0,0,0.000183296,0.000636132,0.00097371,0.000749064,0.003247175,7.51E-05,0,0,0.000792854,0.024590164,0.000364212,8.92E-05,1
0,0,0.002149592,0.000406119,0.005714286,0,0.004098361,0,0,0.000922118,0.004514673,0.002262523,0,0.006896552,0.000377644,0.007556675,0.000270739,0,0.002267303,0.005872424,0,0.01509434,0.00116569,0.00312989,1.70E-05,0.000204666,0.01980198,0,0.001466365,0.001908397,0.007878198,0.000749064,0.013508248,0.000150201,0,0.004366812,0.001427137,0.024590164,0.000823436,0.000297398,3
0,0,0.004084225,0.000135373,0.004285714,0,0.00307377,0,0,0.002010217,0.006772009,0.013716548,0,0,0,0.002518892,0.012645124,0,0.016825776,0.02468528,0.006960557,0.003773585,0.000113331,0.010954617,0.000254842,0,0,0.008955224,0.007454023,0.004452926,0.007568381,0.001123596,0.020262372,0.000112651,0,0.001091703,0.0366827,0.024590164,0.015106888,0.000237918,2
0.003139717,0.000107716,0.007767844,0.002030594,0.017142857,0.052631579,0.013319672,0.013600144,0,0.004647474,0.072234763,0.006115884,0.028368794,0.013793103,0.015483384,0.007556675,0.000589256,0,0.017422434,0.008720726,0.060324826,0.00754717,0.014975877,0.057902973,0.001092989,0.006549325,0.01980198,0.080597015,0.01814627,0.019720102,0.002655572,0.019101124,0.021431355,0.002440765,0.005799503,0.000545852,0.014482795,0.028688525,0.005463183,0.001070632,0
0,0.002872428,0.028892472,0.001895221,0.041428571,0,0.050204918,0.004643221,0,0.002747911,0.076749436,0.017888076,0.070921986,0.006896552,0.005287009,0.113350126,0.009173289,0,0.032577566,0.05278149,0.064965197,0.28490566,0.011996891,0.100156495,0.000996715,0.004707327,0.01980198,0.080597015,0.024744914,0.031806616,0.015269541,0.01423221,0.047408754,0.005895385,0,0.020742358,0.017337069,0.081967213,0.017909739,0.009992565,4
0,0,0.003673848,0.000135373,0.005714286,0,0.004098361,0.000778863,0,0.003467163,0,0.004807862,0.007092199,0,0.001132931,0.002518892,0.000238888,0,0.005369928,0.007349321,0,0.003773585,0.003140887,0.006259781,3.40E-05,0,0,0,0.005559968,0.004452926,0.001460565,0.003745318,0.01168983,0.000225301,0,0,0.004122839,0.024590164,0.001361837,0.002379182,1
0,0,0.000517856,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.004514673,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.004640371,0.003773585,8.10E-05,0.007824726,1.70E-05,0,0,0.005970149,0.000610986,0.003180662,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001215709,0.024590164,0.000427553,0.000178439,3
0,0,0.000341981,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000348377,8.92E-05,1
0,0,0.00268699,0.000406119,0.01,0,0.009221311,0,0,0.000608598,0.004514673,0.002722098,0,0,0,0.005037783,0.000716663,0,0.002625298,0.005098811,0.004640371,0.005660377,0.001100929,0.018779343,3.40E-05,0.001023332,0,0.005970149,0.002749435,0.006997455,0.002080198,0.002247191,0.00779322,0.000112651,0,0,0.001744278,0.028688525,0.00152019,0.000654275,1
0,0.002872428,0.028902242,0.001759848,0.041428571,0,0.050204918,0.005541909,0,0.003006104,0.085778781,0.017888076,0.070921986,0.006896552,0.00641994,0.113350126,0.008998105,0,0.033293556,0.052816654,0.069605568,0.28490566,0.0129683,0.103286385,0.001840526,0.004297994,0.01980198,0.086567164,0.024256125,0.033715013,0.015181022,0.015730337,0.045979997,0.005932935,0,0.0180131,0.017495639,0.081967213,0.017941409,0.010052045,4
0,0,0.028374615,0.001624475,0.041428571,0,0.049180328,0.006440597,0,0.01040149,0.090293454,0.020009192,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.051312649,0.054856178,0.069605568,0.056603774,0.03187838,0.100156495,0.000271831,0.003479329,0.01980198,0.086567164,0.042830085,0.053435115,0.013277861,0.027715356,0.046239771,0.007096992,0,0.01419214,0.038849834,0.081967213,0.018273951,0.004342007,4
0,0,0.000820753,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.002109853,0,0.00754717,0,0,1.70E-05,0.001023332,0,0,6.11E-05,0,0.000663893,0.001123596,0.003506949,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,3
0,0,0.001319068,0.000135373,0.002857143,0,0.00204918,0,0,0.000202866,0,0.002156468,0,0,0,0.002518892,0.000238888,0,0.001073986,0.004184542,0,0.003773585,0.000113331,0.00312989,1.70E-05,0,0,0,0.002016252,0.000636132,0.001770382,0.000749064,0.00519548,0.000112651,0,0,0.002642846,0.024590164,0.000585907,8.92E-05,2
0,0,0.001944404,0.000135373,0.004285714,0,0.00307377,0,0,0.000368847,0,0.001308021,0,0,0,0.002518892,0.000254814,0,0.001909308,0.003446093,0,0.003773585,0.000113331,0.004694836,4.53E-05,0,0,0,0.000610986,0.001908397,0.001150748,0.001123596,0.00519548,0.000112651,0,0,0.001215709,0.024590164,0.00074426,0.000118959,3
0,0.002872428,0.028374615,0.001759848,0.041428571,0,0.050204918,0.004643221,0,0.002747911,0.081264108,0.01778202,0.070921986,0.006896552,0.005287009,0.120906801,0.00890255,0,0.032338902,0.052675997,0.069605568,0.28490566,0.0118188,0.103286385,0.000679579,0.004502661,0.01980198,0.086567164,0.02364514,0.03307888,0.014915464,0.01423221,0.044291466,0.005895385,0,0.0180131,0.016702786,0.081967213,0.017640538,0.010052045,4
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001168983,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.002276613,0.000135373,0.002857143,0,0.00204918,0,0,0.001881121,0,0.004312935,0,0,0,0.002518892,0.000222962,0,0.00202864,0.006399887,0,0.003773585,0.000242852,0.00312989,5.66E-05,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.011819717,7.51E-05,0,0,0.00221999,0.024590164,0.000680918,8.92E-05,0
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.001055254,0.000270746,0,0,0.00204918,0,0,0.000479501,0.002257336,0.001025206,0,0,0,0.005037783,0.000159258,0,0.00071599,0.002320838,0.002320186,0.003773585,0.000113331,0.004694836,5.66E-06,0,0,0,0.000672084,0,0.00097371,0.000374532,0.003766723,0.000187751,0,0,0.001162852,0.028688525,0.000522565,0.000475836,4
0,0,0.000283355,0.000135373,0,0,0.00102459,0,0,3.69E-05,0,0.000424223,0,0,0,0.002518892,0.000143333,0,0.000477327,0.001617554,0,0.003773585,0.000113331,0.004694836,2.27E-05,0.000204666,0,0,0.000488788,0,0.00092945,0.000374532,0.001948305,0.000112651,0,0,0.000898568,0.024590164,0.000427553,0.000446097,4
0,0,0.001289755,0.000406119,0.004285714,0,0.00307377,0.002935714,0,0.000885233,0.004514673,0.001025206,0.007092199,0,0.002265861,0.002518892,0.000159258,0,0.003102625,0.002180181,0,0.003773585,0.003351358,0.00312989,2.83E-05,0,0,0,0.002260646,0.001908397,0.001283527,0.003370787,0.006624237,0.000337952,0,0,0.0034357,0.024590164,0.000981789,8.92E-05,2
0,0.002872428,0.028755679,0.001759848,0.041428571,0,0.050204918,0.005541909,0,0.003006104,0.079006772,0.017852724,0.070921986,0.006896552,0.00641994,0.115869018,0.008998105,0,0.033293556,0.05278149,0.062645012,0.28490566,0.013243532,0.098591549,0.003058104,0.004502661,0.01980198,0.07761194,0.023889534,0.031806616,0.01535806,0.015730337,0.047019093,0.005932935,0,0.022379913,0.017337069,0.081967213,0.017893903,0.009962825,4
0,0,0.002169134,0.000270746,0.005714286,0,0.004098361,0.001407944,0,0.0015676,0.004514673,0.002898858,0.007092199,0,0.001510574,0.002518892,0.000254814,0,0.00202864,0.005028483,0,0.003773585,0.001586633,0.004694836,7.36E-05,0.000204666,0,0,0.001405267,0.003180662,0.001106488,0.002996255,0.010001299,0.000112651,0,0,0.002272847,0.028688525,0.000855107,0.000118959,0
0,0,0.003038742,0.000676865,0.007142857,0,0.005122951,0,0,0.000479501,0.015801354,0.003358433,0,0.006896552,0.000377644,0.007556675,0.000366295,0,0.001670644,0.007243829,0.011600928,0.016981132,0.001457112,0.015649452,5.10E-05,0.001637331,0.01980198,0.014925373,0.003054928,0.007633588,0.009471541,0.001123596,0.012339265,0.000225301,0,0.004366812,0.002537132,0.024590164,0.00101346,0.000654275,1
0.001569859,0.000125669,0.006859153,0.002030594,0.011428571,0.684210526,0.008196721,0.025492781,0,0.013038747,0.06772009,0.013893308,0.007092199,0.020689655,0.024924471,0.005037783,0.000398146,0,0.036873508,0.016140376,0.060324826,0.00754717,0.037269695,0.050078247,0.000181221,0.009619321,0,0.07761194,0.033848598,0.038167939,0.001770382,0.032958801,0.0259774,0.007998198,0.009113505,0.000545852,0.034938422,0.024590164,0.010657165,0.000951673,0
0,0,0.000488544,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,1.13E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.008940349,0.000676865,0.017142857,0,0.017418033,0.002935714,0,0.003965107,0.031602709,0.008095592,0.035460993,0,0.003398792,0.007556675,0.004284053,0,0.016825776,0.017793094,0.018561485,0.020754717,0.01413399,0.021909233,0.001042021,0.000818666,0,0.017910448,0.072279587,0.015903308,0.013012304,0.010861423,0.020911807,0.001915061,0,0.016375546,0.097045298,0.036885246,0.008519398,0.005085502,4
0,0,0.005579168,0.00135373,0.005714286,0,0.00204918,0,0,0.000866791,0.022573363,0.005019974,0,0,0,0.005037783,0.001162587,0,0.004534606,0.008861383,0.023201856,0.00754717,0.000744746,0.018779343,0.0002152,0.002660663,0,0.026865672,0.005010081,0.006361323,0.003363725,0.000374532,0.011430056,0.000187751,0,0,0.004651409,0.045081967,0.002216944,0.000594796,1
0,5.39E-05,0.00313645,0.000541492,0.008571429,0,0.006147541,0.000179738,0,0.000165981,0.011286682,0.001661541,0,0.020689655,0.001510574,0.005037783,0.009985507,0,0.004892601,0.006892187,0.002320186,0.018867925,0.003173267,0.006259781,5.66E-05,0.000204666,0.059405941,0.005970149,0.002688336,0.001272265,0.011153404,0.001872659,0.022860112,0.000225301,0,0.005458515,0.003805698,0.024590164,0.011005542,0.000565056,3
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000566711,0.000135373,0,0,0.00102459,0.000898688,0,0.001549158,0.004514673,0.001767596,0.007092199,0,0.001132931,0.002518892,0.000159258,0,0.00548926,0.002953794,0,0.003773585,0.005132273,0.004694836,1.70E-05,0.000204666,0,0,0.005376673,0.000636132,0.00092945,0.001872659,0.004156384,0.001426908,0,0,0.005285692,0.024590164,0.001726049,0.000446097,4
0,0,0.001416777,0.000270746,0.004285714,0,0.00307377,0,0,7.38E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001652718,0,0.003773585,0.000161901,0.007824726,3.40E-05,0.000204666,0,0,0.000366591,0.001272265,0.001195008,0.000749064,0.002987401,7.51E-05,0,0,0.000898568,0.024590164,0.000475059,8.92E-05,4
0,0,0.000820753,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.00200436,0,0.00754717,0,0,1.13E-05,0.001023332,0,0,6.11E-05,0,0.000486855,0.001123596,0.003377062,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,3
0,0,0.003957204,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.00031352,0.004514673,0.004595751,0,0.006896552,0.000377644,0.005037783,0.011896609,0,0.005131265,0.010267951,0,0.016981132,0.001586633,0.021909233,0.000101937,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012613968,0.001498127,0.047538641,0.000638354,0,0.006004367,0.00274856,0.024590164,0.013190816,0.000386617,3
