pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
40,12,13.8,307.2688181,2081,52.02547553,12290,307.2688181,1079,4296,44,900,1193,101,765,140,405,399,76,114,76,0.03752423,0.056038045,0.03752423,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
39,15,10.76923077,217.7435897,1553,39.82051282,8492,217.7435897,641,2973,42,659,780,99,634,120,174,259,47,85,47,0.029393371,0.053158224,0.029393371,3,3,18,1,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,122,86,0,8,2
44,12,13.76700066,313.0792767,2291,52.06818182,13775,313.0792767,1210,5078,48,912,1339,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
40,16,10,213.95,1548,38.7,8559,219.4615385,850,2892,42,692,717,97,650,119,173,252,43,81,43,0.027546445,0.051889814,0.027546445,62,18505,372,12.4,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,119,87,0,8,2
27,9,12.92592593,260.2592593,1201,44.48148148,7027,260.2592593,531,2528,30,567,599,71,515,106,137,209,30,56,30,0.024390244,0.045528455,0.024390244,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,117,88,0,8,3
43,12,12.75941652,285.7548943,2125,48.83651437,12433,285.7548943,1150,4432,47,825,1205,108,746,149,457,350,71,111,71,0.034502562,0.053504745,0.034502562,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.091930389,0.045965194,0.137895583,138,395,222,26,27,118,123,88,0,8,0
37,15,10.05405405,214.6756757,1443,39,7943,214.6756757,620,2812,40,664,662,92,594,113,160,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1,8,0,8,8,12,10,14,0.177777778,0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,118,86,0,8,3
39,12,12.76409154,290.7186769,1941,49.64196112,11367,291.4818264,1026,4018,43,801,1064,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0.00260963,0,0.104906079,0.051148224,0.156054302,138,395,222,26,27,118,123,88,0,8,0
22,8,16.5,242.1363636,936,42.54545455,5327,242.1363636,473,1689,23,353,613,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1,0,0,0,0,4,2,5,0,0,0,0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,114,88,0,8,2
44,18,9.386363636,201.0909091,1682,38.22727273,8848,201.0909091,694,3084,47,712,757,109,622,128,188,275,55,98,55,0.031810295,0.056680162,0.031810295,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,2
41,16,10.26829268,211.902439,1622,39.56097561,8688,211.902439,648,3035,44,673,774,103,645,126,181,267,47,87,47,0.028177458,0.052158273,0.028177458,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,123,87,0,8,1
37,15,10.21621622,215.5675676,1446,39.08108108,7976,215.5675676,629,2820,40,672,669,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,3
47,19,9.723404255,209.1702128,1843,39.21276596,9832,213.7391304,924,3256,49,799,853,114,703,135,239,321,56,101,56,0.02962963,0.053439153,0.02962963,65,18595,390,9.285714286,1,0,2,1,6,3,8,0.020833333,0,0.041666667,0.020833333,0.125,0.0625,0.166666667,138,389,221,26,24,116,122,86,0,8,1
42,12,13.11901872,301.7380085,2177,51.83333333,12672,301.7380085,1140,4496,46,877,1211,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,123,88,0,8,0
41,16,10.43902439,210.8292683,1597,38.95121951,8645,216.125,654,2996,43,667,798,102,648,123,177,263,47,85,47,0.028641073,0.051797684,0.028641073,7,32875,42,1.75,5,0,6,5,10,7,12,0.108695652,0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,122,86,0,8,3
35,14,10.14285714,212.4285714,1376,39.31428571,7435,212.4285714,620,2588,37,596,617,88,572,107,134,222,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,118,86,0,8,1
41,15,11.21851816,255.9090143,1835,44.76542534,10492,259.3446394,834,3569,44,879,891,101,699,130,305,368,84,122,84,0.044704246,0.065413407,0.044704246,4,5,26,1.294670863,6,0,6,6,10,8,12,0.126686966,0,0.137197758,0.126686966,0.222399029,0.169287603,0.254210139,138,392,222,26,24,118,125,87,0,8,0
43,17,10.51162791,204.1860465,1626,37.81395349,8781,209.0714286,662,3060,45,684,841,105,649,120,178,262,49,90,49,0.029288703,0.053795577,0.029288703,79,132,474,19.75,4,0,5,4,9,6,11,0.085106383,0,0.106382979,0.085106383,0.191489362,0.127659574,0.234042553,138,389,221,26,24,116,122,86,0,8,3
44,12,12.44002056,282.4732399,2133,48.47727273,12428,282.4732399,1154,4430,48,828,1184,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
41,13,13.11531878,301.3038083,2141,52.2195122,12353,301.3038083,1072,4342,45,904,1167,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,16,9.85,208.375,1555,38.875,8335,208.375,638,2925,43,661,710,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,121,87,0,8,2
41,13,12.86378877,293.4266351,2026,49.41463415,12030,293.4266351,1085,4428,45,776,1144,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
44,12,12.49008738,286.8479197,2153,48.93181818,12621,286.8479197,1130,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
39,15,10.02564103,210.6923077,1522,39.02564103,8217,210.6923077,639,2887,42,659,697,100,600,119,175,257,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1,7,0,7,7,11,9,13,0.152173913,0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,121,87,0,8,3
41,14,13.57187747,296.994827,2064,50.34146341,12176,296.994827,1075,4216,45,868,1184,102,748,145,438,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
43,17,10.73272225,254.0484181,1897,43.66289328,11039,260.0587098,845,3814,48,958,898,105,756,137,360,385,81,121,81,0.042277899,0.063301667,0.042277899,5,6,31,1.238304877,7,0,8,7,12,9,14,0.139266242,0,0.159061282,0.139266242,0.238241442,0.178856322,0.277831522,138,392,222,26,24,118,126,87,0,8,0
41,16,10.36585366,211.7560976,1618,39.46341463,8682,211.7560976,648,3030,44,674,779,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,122,86,0,8,2
28,10,12.96428571,260.5714286,1257,44.89285714,7296,260.5714286,540,2640,31,561,653,73,551,110,139,218,32,59,32,0.02484472,0.045807453,0.02484472,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,120,88,0,8,2
47,19,11.41423767,245.9886889,2083,44.31947271,11561,245.9886889,847,3873,51,1021,1034,115,788,148,338,394,74,120,74,0.035008695,0.056612854,0.035008695,11,68,66,1.691219649,1,0,1,1,5,3,7,0.021045414,0,0.021045414,0.021045414,0.104360698,0.062703056,0.146018339,138,392,222,26,24,118,122,87,0,8,0
41,17,9.195121951,1174.536585,1511,36.85365854,48156,1174.536585,40605,2847,44,700,752,100,604,113,163,232,44,83,44,0.029004614,0.05471325,0.029004614,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,87,0,8,1
39,15,10.74358974,218.0512821,1558,39.94871795,8504,218.0512821,645,2969,42,660,778,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,123,86,0,8,1
42,12,13.05355886,298.6825229,2160,51.42857143,12545,305.9918527,1081,4407,45,922,1201,104,776,144,423,396,80,117,80,0.037729079,0.055088428,0.037729079,5,6,30,1.25,0,0,1,0,5,2,7,0.013569985,0,0.037056414,0.013569985,0.13100213,0.060542843,0.177974988,138,395,222,26,27,118,125,88,0,8,0
42,16,9.69047619,209.5,1624,38.66666667,8800,214.6341463,862,2956,44,683,738,105,654,125,189,278,46,86,46,0.027777778,0.051932367,0.027777778,61,18559,366,12.2,4,0,5,4,9,6,11,0.086956522,0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,122,86,0,8,1
44,12,12.51958153,282.788456,2133,48.47727273,12442,282.788456,1155,4433,48,828,1192,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
45,18,9.711111111,203.7777778,1760,39.11111111,9170,203.7777778,688,3169,48,736,798,111,671,129,197,288,55,99,55,0.030336459,0.054605626,0.030336459,4,4,24,1,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,122,86,0,8,1
45,12,12.70572228,277.6023755,2090,46.46544697,12471,296.9317521,1125,4530,46,814,1255,104,744,143,432,352,38,72,38,0.034660791,0.097756422,0.034660791,4,5,24,1.333333333,7,0,10,7,14,9,16,0.126150279,0,0.168200372,0.126150279,0.246618431,0.165359309,0.28582746,138,395,222,26,27,118,124,88,0,8,0
41,16,9.487804878,203,1549,37.7804878,8323,203,661,2915,44,709,689,104,608,116,179,256,48,88,48,0.030651341,0.056194125,0.030651341,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,86,0,8,3
43,16,9.325581395,200.1162791,1639,38.11627907,8605,200.1162791,682,2999,46,696,714,108,642,122,186,263,49,92,49,0.029253731,0.054925373,0.029253731,4,4,24,1,8,0,8,8,12,10,14,0.156862745,0,0.156862745,0.156862745,0.235294118,0.196078431,0.274509804,138,389,221,26,24,116,121,86,0,8,3
43,17,9.325581395,197.8837209,1610,37.44186047,8509,197.8837209,660,2973,46,691,714,107,614,123,178,264,47,89,47,0.028415961,0.053808948,0.028415961,3,3,18,1,4,0,4,4,8,6,10,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,122,87,0,8,2
43,17,9.790697674,203.2325581,1643,38.20930233,8739,203.2325581,680,3041,46,689,777,107,645,123,182,269,58,100,58,0.034117647,0.058823529,0.034117647,3,3,18,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,122,87,0,8,3
45,18,10.02222222,209.5111111,1783,39.62222222,9428,209.5111111,685,3256,48,777,842,111,679,132,218,295,54,98,54,0.029411765,0.053376906,0.029411765,7,39,42,1.4,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,122,87,0,8,1
45,18,9.888888889,202.3555556,1725,38.33333333,9106,202.3555556,672,3138,48,748,825,111,669,129,192,276,47,91,47,0.026538679,0.051383399,0.026538679,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,122,87,0,8,1
50,18,11.94,267.06,2321,47.36734694,13353,267.06,1097,4639,55,1041,1258,119,797,148,448,420,105,152,105,0.044210526,0.064,0.044210526,8,10,48,1.333333333,3,0,3,3,7,5,10,0.056603774,0,0.056603774,0.056603774,0.132075472,0.094339623,0.188679245,138,392,222,26,24,118,126,87,0,8,0
44,13,12.35564483,277.0869351,2149,48.85915474,12191,277.0869351,1045,4332,49,838,1162,108,758,151,410,354,74,115,74,0.034861775,0.053953188,0.034861775,5,6,33,1.217581365,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,123,88,0,8,0
40,16,9.85,208.725,1557,38.925,8349,208.725,641,2919,43,669,704,101,608,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,122,86,0,8,1
40,12,13.37695221,304.1038329,2081,51.13485432,12376,304.1038329,1075,4379,45,909,1184,102,769,142,402,389,70,108,70,0.034282888,0.052998318,0.034282888,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.098289004,0.049144502,0.147433506,138,395,222,26,27,118,123,88,0,8,0
37,15,10.27027027,215.4324324,1446,39.08108108,7971,215.4324324,628,2818,40,672,668,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,1
43,17,10.39391218,249.0668941,1843,42.86046512,10710,255.0208678,826,3753,48,905,858,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,126,87,0,8,0
37,15,10.18918919,215,1446,39.08108108,7955,215,628,2813,40,667,665,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,3
42,12,13.85724509,308.3188263,2193,52.21551241,12949,308.3188263,1132,4516,46,943,1266,105,772,146,436,460,89,128,89,0.040416861,0.058127621,0.040416861,6,7,41,1.166809782,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
37,15,10.13513514,215.2432432,1446,39.08108108,7964,215.2432432,627,2815,40,674,664,92,596,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,3
42,16,11.02380952,214.0238095,1654,39.38095238,8990,219.2682927,674,3063,44,682,872,104,690,126,186,281,46,86,46,0.027090695,0.050647821,0.027090695,57,18517,342,11.4,2,0,3,2,7,4,9,0.045454545,0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,122,86,0,8,1
43,18,9.534883721,199.9767442,1621,37.69767442,8599,199.9767442,665,2962,46,702,740,108,638,125,189,257,57,99,57,0.034482759,0.059891107,0.034482759,3,3,18,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,119,88,0,8,2
37,15,10.24324324,215.2162162,1446,39.08108108,7963,215.2162162,626,2815,40,672,669,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,86,0,8,1
46,17,11.41782282,262.2216841,2117,45.80046409,12120,262.2216841,1031,4244,52,925,1103,112,776,138,428,353,82,126,82,0.038274187,0.05885971,0.038274187,4,5,24,1.333333333,5,0,5,5,9,7,11,0.097611357,0,0.101975519,0.097611357,0.175700442,0.136655899,0.219109147,138,392,222,26,24,118,126,87,0,8,0
42,17,10.82148912,254.1928135,1829,43.55970546,10677,260.4170285,856,3683,46,908,878,103,721,131,361,345,79,118,79,0.04280946,0.06381123,0.04280946,4,6,29,1.639030166,10,0,11,10,15,12,17,0.204970626,0,0.223899896,0.204970626,0.29961698,0.242829168,0.337475522,138,392,222,26,24,118,126,87,0,8,0
45,18,10.77135966,257.3423086,2111,46.11569831,11778,257.3423086,888,3970,49,1103,965,110,808,145,354,416,88,132,88,0.040584516,0.061196649,0.040584516,12,77,74,1.678988326,0,0,0,0,4,2,5,0.008236057,0,0.008236057,0.008236057,0.094928664,0.05158236,0.116601816,138,392,222,26,24,118,123,87,0,8,0
42,12,13.44714494,303.7761975,2115,50.35714286,12758,303.7761975,1130,4809,46,795,1247,104,751,140,430,358,75,115,75,0.036176905,0.055376568,0.036176905,4,5,24,1.333333333,1,0,1,1,5,3,7,0.03146902,0,0.03146902,0.03146902,0.123710066,0.077589544,0.169830589,138,395,222,26,27,118,124,88,0,8,0
44,17,9.181818182,197.2727273,1639,37.25,8681,201.8837209,696,2969,46,733,724,108,617,125,229,255,45,87,45,0.027239709,0.052663438,0.027239709,3,3,18,1,1,0,2,1,6,3,8,0.022222222,0,0.044444444,0.022222222,0.133333333,0.066666667,0.177777778,138,389,221,26,24,116,119,86,0,8,1
43,17,9.302325581,198.6976744,1615,37.55813953,8544,198.6976744,667,2981,46,693,726,107,614,123,179,264,49,91,49,0.029500301,0.054786273,0.029500301,4,4,24,1,4,0,4,4,8,6,10,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,122,86,0,8,2
41,12,13.12888581,295.3589191,2029,49.48780488,12109,295.3589191,1131,4355,45,805,1170,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.017040043,0,0.017040043,0.017040043,0.112938576,0.064989309,0.160887842,138,395,222,26,27,118,123,88,0,8,0
